document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV180120;Item;MEL60507;MERCADERÍA;NACIONAL;6;UDS;6,5;8,6;21;0;51,6;0;24,41860465
FV180120;Item;NF600675;MERCADERÍA;NACIONAL;8;UDS;26;33,17;21;0;265,36;0;21,615918
FV180120;Item;NF600675;MERCADERÍA;NACIONAL;1;UDS;26;0;21;0;0;0;0
FV180121;Item;TR600520;MERCADERÍA;NACIONAL;2;UDS;95;115;21;0;230;0;17,39130435
FV180122;Item;DTS60568;MERCADERÍA;NACIONAL;6;UDS;0;55,9;21;0;335,4;0;18,70005367
FV180122;Item;DTS60523;MERCADERÍA;NACIONAL;6;UDS;10,06667;17,5;21;0;105;0;42,47617143
FV180123;Item;BA600687;MERCADERÍA;NACIONAL;1;UDS;96,48;120,86;21;0;120,86;0;20,17209995
FV180124;Item;NF600696;MERCADERÍA;NACIONAL;4;UDS;0;108,44;21;0;433,76;0;10,19509406
FV180125;Item;NF600696;MERCADERÍA;NACIONAL;5;UDS;0;108,44;21;0;542,2;0;10,19509406
FV180126;Item;DTS60566;MERCADERÍA;NACIONAL;1;UDS;0;75,4;21;0;75,4;0;60,67639257
FV180127;Item;DTS60569;MERCADERÍA;NACIONAL;1;UDS;0;12,8;21;0;12,8;0;61,71875
FV180128;Item;DTS60570;MERCADERÍA;NACIONAL;5;UDS;0;17,9;21;0;89,5;0;67,58659218
FV180128;Item;DTS60571;MERCADERÍA;NACIONAL;5;UDS;0;19,2;21;0;96;0;77,375
FV180128;Item;DTS60572;MERCADERÍA;NACIONAL;2;UDS;0;28,5;21;0;57;0;29,8245614
FV180129;Item;SC600567;MERCADERÍA;NACIONAL;1;UDS;19,35;24,2;21;0;24,2;0;20,04132231
FV180129;Item;SC600569;MERCADERÍA;NACIONAL;1;UDS;39;41,7;21;0;41,7;0;6,474820144
FV180129;Item;SC600571;MERCADERÍA;NACIONAL;1;UDS;0;4,1;21;0;4,1;0;52,19512195
FV180129;Item;SC600576;MERCADERÍA;NACIONAL;1;UDS;0;101,7;21;0;101,7;0;15,58505408
FV180129;Item;SC600556;MERCADERÍA;NACIONAL;1;UDS;3,75;5,4;21;0;5,4;0;30,55555556
FV180130;Item;SC600577;MERCADERÍA;NACIONAL;10;UDS;16,8;24;21;0;240;0;25,79166667
FV180131;Item;SC600563;MERCADERÍA;NACIONAL;1;UDS;17,9;27,1;21;0;27,1;0;33,94833948
FV180132;Item;KH600550;MERCADERÍA;NACIONAL;30;UDS;14,5;22,5;21;0;675;0;35,55555556
FV180132;Item;KH600558;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV180133;Item;SC600553;MERCADERÍA;NACIONAL;3;UDS;35,35;50,5;21;0;151,5;0;22,77227723
FV180133;Item;SC600575;MERCADERÍA;NACIONAL;1;UDS;0;93,3;21;0;93,3;0;7,984994641
FV180133;Item;DO600577;MERCADERÍA;NACIONAL;2;UDS;0,98;0;21;0;0;0;0
FV180133;Item;SC600556;MERCADERÍA;NACIONAL;1;UDS;3,75;8;21;0;8;0;53,125
FV180134;Item;TR600517;MERCADERÍA;NACIONAL;12;UDS;32;45;21;0;540;0;28,88888889
FV180135;Item;DTS60584;MERCADERÍA;NACIONAL;4;UDS;0;18,5;21;0;74;0;63,28378378
FV180136;Item;DTS60585;MERCADERÍA;NACIONAL;16;UDS;0;13,6;21;0;217,6;0;49,50367647
FV180137;Item;DTS60575;MERCADERÍA;NACIONAL;2;UDS;0;95,4;21;0;190,8;0;60,73375262
FV180138;Item;BA600695;MERCADERÍA;NACIONAL;1;UDS;187,9;161,06;21;0;161,06;0;30,00124177
FV180139;Item;DTS60550;MERCADERÍA;NACIONAL;10;UDS;87,58;130;21;0;1300;0;32,63076923
FV180140;Item;DTS60567;MERCADERÍA;NACIONAL;6;UDS;0;85;21;0;510;0;51,38823529
FV180141;Item;TR600519;MERCADERÍA;NACIONAL;2;UDS;130;175;21;0;350;0;25,71428571
FV180142;Item;CN600553;MERCADERÍA;NACIONAL;2;UDS;2,72964;0;21;0;0;0;0
FV180142;Item;CN600554;MERCADERÍA;NACIONAL;2;UDS;2,5125;0;21;0;0;0;0
FV180143;Item;CN600553;MERCADERÍA;NACIONAL;2;UDS;2,72964;0;21;0;0;0;0
FV180143;Item;CN600554;MERCADERÍA;NACIONAL;2;UDS;2,5125;0;21;0;0;0;0
FV180144;Item;CN600553;MERCADERÍA;NACIONAL;2;UDS;2,72667;0;21;0;0;0;0
FV180144;Item;CN600554;MERCADERÍA;NACIONAL;2;UDS;2,512;0;21;0;0;0;0
FV180145;Item;DTS60538;MERCADERÍA;NACIONAL;2;UDS;32,35;59,6;21;0;119,2;0;93,91778523
FV180146;Item;TR600517;MERCADERÍA;NACIONAL;12;UDS;32;45;21;0;540;0;28,88888889
FV180147;Item;DTS60590;MERCADERÍA;NACIONAL;6;UDS;0;17,9;21;0;107,4;0;65,09312849
FV180148;Item;DTS60576;MERCADERÍA;NACIONAL;1;UDS;0;76,5;21;0;76,5;0;37,54248366
FV180148;Item;DTS60577;MERCADERÍA;NACIONAL;1;UDS;0;76,5;21;0;76,5;0;37,67320261
FV180148;Item;DTS60578;MERCADERÍA;NACIONAL;1;UDS;0;78,9;21;0;78,9;0;34,38529785
FV180148;Item;DTS60579;MERCADERÍA;NACIONAL;1;UDS;0;78,9;21;0;78,9;0;34,58808619
FV180148;Item;DTS60580;MERCADERÍA;NACIONAL;1;UDS;0;78,9;21;0;78,9;0;34,58808619
FV180148;Item;DTS60581;MERCADERÍA;NACIONAL;1;UDS;0;81,4;21;0;81,4;0;36,60933661
FV180148;Item;DTS60582;MERCADERÍA;NACIONAL;1;UDS;0;81,4;21;0;81,4;0;36,60933661
FV180148;Item;DTS60528;MERCADERÍA;NACIONAL;5;UDS;0;18;21;0;90;0;35,54444444
FV180148;Item;DTS60642;MERCADERÍA;NACIONAL;7;UDS;9,6;15;21;0;105;0;36
FV180149;Item;SC600567;MERCADERÍA;NACIONAL;2;UDS;19,35;25,4;21;0;50,8;0;23,81889764
FV180149;Item;SC600576;MERCADERÍA;NACIONAL;1;UDS;85,85;107,1;21;0;107,1;0;19,84126984
FV180149;Item;SC600556;MERCADERÍA;NACIONAL;1;UDS;3,75;5,4;21;0;5,4;0;30,55555556
FV180150;Item;REO60004;MERCADERÍA;NACIONAL;1;UDS;0;340;21;0;340;0;32,78992353
FV180151;Item;EA600571;MERCADERÍA;NACIONAL;1;UDS;1864,79;438,7;21;0;438,7;0;14,9851835
FV180151;Item;EA600572;MERCADERÍA;NACIONAL;1;UDS;160,88;40,2;21;0;40,2;0;19,95024876
FV180151;Item;EA600573;MERCADERÍA;NACIONAL;1;UDS;27,59;6,9;21;0;6,9;0;20
FV180151;Item;EA600574;MERCADERÍA;NACIONAL;1;UDS;205,68;51,4;21;0;51,4;0;19,96108949
FV180151;Item;EA600575;MERCADERÍA;NACIONAL;1;UDS;21,06;5,5;21;0;5,5;0;23,45454545
FV180151;Item;EA600576;MERCADERÍA;NACIONAL;2;UDS;17,77;4,5;21;0;9;0;21
FV180151;Item;EA600562;MERCADERÍA;NACIONAL;2;UDS;1,812;4,53;21;0;9,06;0;60
FV180152;Item;MS600562;MERCADERÍA;NACIONAL;1;UDS;47;98;21;0;98;0;52,04081633
FV180153;Item;DTS60588;MERCADERÍA;NACIONAL;2;UDS;0;53,8;21;0;107,6;0;28,43866171
FV180153;Item;DTS60589;MERCADERÍA;NACIONAL;2;UDS;0;99,8;21;0;199,6;0;29,85971944
FV180154;Item;MS600566;MERCADERÍA;NACIONAL;3;UDS;49;92;21;0;276;0;46,73913043
FV180155;Item;MS600563;MERCADERÍA;NACIONAL;1;UDS;52;92;21;0;92;0;48,91304348
FV180156;Item;MS600564;MERCADERÍA;NACIONAL;4;UDS;52;92;21;0;368;0;48,91304348
FV180157;Item;PD605600;MERCADERÍA;NACIONAL;1;UDS;0;410;21;0;410;0;58,45596341
FV180157;Item;SER60500;MERCADERÍA;NACIONAL;1;UDS;0;85;21;0;85;0;88,23529412
FV180158;Item;NF600698;MERCADERÍA;NACIONAL;1;UDS;0;51,2;21;0;51,2;0;40,546875
FV180159;Item;BA600656;MERCADERÍA;NACIONAL;0;UDS;180,65;240;21;0;0;0;0
FV180159;Item;MS600555;MERCADERÍA;NACIONAL;2;UDS;25,96;98;21;0;196;0;52,04081633
FV180160;Item;BA600656;MERCADERÍA;NACIONAL;8;UDS;180,65;240;21;0;1920;0;24,72916667
FV180160;Item;MS600555;MERCADERÍA;NACIONAL;0;UDS;25,96;98;21;0;0;0;0
FV180161;Item;DTS60586;MERCADERÍA;NACIONAL;3;UDS;0;68,6;21;0;205,8;0;82,24004373
FV180161;Item;DTS60587;MERCADERÍA;NACIONAL;4;UDS;0;68,6;21;0;274,4;0;82,46720117
FV180161;Item;ZZ2050;MERCADERÍA;NACIONAL;7;UDS;18,77333;21,1;21;0;147,7;0;12,32227488
FV180161;Item;KH600554;MERCADERÍA;NACIONAL;7;UDS;26;37,2;21;0;260,4;0;30,10752688
FV180162;Item;BA600693;MERCADERÍA;NACIONAL;1;UDS;0;316,7;21;15;269,19;47,51;29,41045358
FV180162;Item;DO600580;MERCADERÍA;NACIONAL;1;UDS;350;350;21;0;350;0;37,14285714
FV180162;Item;BA600692;MERCADERÍA;NACIONAL;1;UDS;0;275,8;21;15;234,43;41,37;29,41176471
FV180162;Item;BA600694;MERCADERÍA;NACIONAL;1;UDS;0;46,3;21;0;46,3;0;35,01079914
FV180163;Item;KH600559;MERCADERÍA;NACIONAL;2;UDS;0;3612,8;21;0;7225,6;0;19,99972321
FV180164;Item;EA600571;MERCADERÍA;NACIONAL;4;UDS;372,96;438,7;21;0;1754,8;0;14,9851835
FV180164;Item;EA600572;MERCADERÍA;NACIONAL;4;UDS;32,18;40,2;21;0;160,8;0;19,95024876
FV180164;Item;EA600575;MERCADERÍA;NACIONAL;4;UDS;4,21;5,5;21;0;22;0;23,45454545
FV180164;Item;EA600574;MERCADERÍA;NACIONAL;4;UDS;41,14;51,4;21;0;205,6;0;19,96108949
FV180164;Item;EA600573;MERCADERÍA;NACIONAL;8;UDS;5,52;6,9;21;0;55,2;0;20
FV180164;Item;EA600576;MERCADERÍA;NACIONAL;8;UDS;3,555;4,5;21;0;36;0;21
FV180164;Item;EA600562;MERCADERÍA;NACIONAL;4;UDS;0,905;2,27;21;0;9,08;0;20,17621145
FV180165;Item;DTS60593;MERCADERÍA;NACIONAL;1;UDS;0;77,8;21;0;77,8;0;51,58097686
FV180165;Item;DTS60594;MERCADERÍA;NACIONAL;2;UDS;0;77;21;0;154;0;51,42857143
FV180165;Item;DTS60595;MERCADERÍA;NACIONAL;1;UDS;0;20,5;21;0;20,5;0;48,73170732
FV180166;Item;DTS60583;MERCADERÍA;NACIONAL;25;UDS;0;51;21;0;1275;0;42,97647059
FV180167;Item;NF600693;MERCADERÍA;NACIONAL;1;UDS;0;56,82;21;35;36,93;19,89;58,46195505
FV180168;Item;NF600703;MERCADERÍA;NACIONAL;4;UDS;0;449,02;21;40;1077,65;718,43;36,66682132
FV180169;Item;KH600558;MERCADERÍA;NACIONAL;1;UDS;285;285;21;0;285;0;0
FV180170;Item;EM600552;MERCADERÍA;NACIONAL;1;UDS;398;530;21;0;530;0;24,90566038
FV180170;Item;EM600550;MERCADERÍA;NACIONAL;24;UDS;56;80;21;0;1920;0;30
FV180170;Item;EM600550;MERCADERÍA;NACIONAL;4;UDS;56;80;21;0;320;0;30
FV180171;Item;NF600699;MERCADERÍA;NACIONAL;3;UDS;0;44,3;21;0;132,9;0;10,6772009
FV180172;Item;MEL60507;MERCADERÍA;NACIONAL;4;UDS;6,5;8,6;21;0;34,4;0;24,41860465
FV180172;Item;NF600672;MERCADERÍA;NACIONAL;6;UDS;22,06333;39,4;21;0;236,4;0;34,01015228
FV180172;Item;NF600673;MERCADERÍA;NACIONAL;4;UDS;17,33333;39,4;21;0;157,6;0;34,01015228
FV180172;Item;NF600675;MERCADERÍA;NACIONAL;6;UDS;26;39,4;21;0;236,4;0;34,01015228
FV180173;Item;BA600656;MERCADERÍA;NACIONAL;8;UDS;180,65;240;21;0;1920;0;24,72916667
FV180173;Item;MS600555;MERCADERÍA;NACIONAL;2;UDS;36,48;98;21;0;196;0;52,04081633
FV180174;Item;DTS60596;MERCADERÍA;NACIONAL;7;UDS;0;982,8;21;5;6535,62;343,98;25,37968854
FV180175;Item;PF600550;MERCADERÍA;NACIONAL;5;UDS;4,3;6,9;21;0;34,5;0;44,92753623
FV180176;Item;DTS60591;MERCADERÍA;NACIONAL;1;UDS;0;33,3;21;0;33,3;0;25,61561562
FV180176;Item;DTS60592;MERCADERÍA;NACIONAL;1;UDS;0;31,5;21;0;31,5;0;26,6984127
FV180176;Item;SC600563;MERCADERÍA;NACIONAL;10;UDS;17,9;24,8;21;0;248;0;23,49193548
FV180177;Item;SC600584;MERCADERÍA;NACIONAL;4;UDS;0;15;21;0;60;0;34
FV180178;Item;DTS60600;MERCADERÍA;NACIONAL;2;UDS;0;55,8;21;0;111,6;0;32,33870968
FV180178;Item;DTS60601;MERCADERÍA;NACIONAL;2;UDS;0;18;21;0;36;0;36,66666667
FV180179;Item;SC600582;MERCADERÍA;NACIONAL;4;UDS;0;9,1;21;0;36,4;0;29,78021978
FV180179;Item;SC600562;MERCADERÍA;NACIONAL;4;UDS;6,6;11;21;0;44;0;40
FV180179;Item;NF600671;MERCADERÍA;NACIONAL;5;UDS;4,99;6,9;21;0;34,5;0;24,05797101
FV180179;Item;NF600700;MERCADERÍA;NACIONAL;3;UDS;5,24;6,9;21;0;20,7;0;24,05797101
FV180179;Item;NF600701;MERCADERÍA;NACIONAL;6;UDS;12,5;16,9;21;0;101,4;0;19,82248521
FV180180;Item;SC600555;MERCADERÍA;NACIONAL;1;UDS;35,35;50,5;21;0;50,5;0;30
FV180181;Item;NF600648;MERCADERÍA;NACIONAL;1;UDS;27,19;38;21;0;38;0;28,44736842
FV180182;Item;MS600576;MERCADERÍA;NACIONAL;2;UDS;49;98;21;0;196;0;42,57714286
FV180182;Item;MS600568;MERCADERÍA;NACIONAL;5;UDS;47;98;21;0;490;0;42,57714286
FV180183;Item;MS600551;MERCADERÍA;NACIONAL;250;UDS;14;23,5;21;0;5875;0;29,44319149
FV180184;Item;SC600569;MERCADERÍA;NACIONAL;16;UDS;39;41,3;21;0;660,8;0;22,51815981
FV180184;Item;SC600579;MERCADERÍA;NACIONAL;16;UDS;0;28,4;21;0;454,4;0;20,07042254
FV180184;Item;SC600581;MERCADERÍA;NACIONAL;8;UDS;0;103,5;21;0;828;0;17,87439614
FV180184;Item;SC600580;MERCADERÍA;NACIONAL;8;UDS;0;16,2;21;0;129,6;0;20,67901235
FV180184;Item;SC600556;MERCADERÍA;NACIONAL;8;UDS;3,75;0;21;0;0;0;0
FV180185;Item;NF600702;MERCADERÍA;NACIONAL;1;UDS;0;43,4;21;0;43,4;0;30,13824885
FV180186;Item;MS600570;MERCADERÍA;NACIONAL;1;UDS;0;152,7;21;0;152,7;0;40,11401441
FV180187;Item;NF600705;MERCADERÍA;NACIONAL;6;UDS;13,55;16,3;21;0;97,8;0;16,87116564
FV180188;Item;SC600563;MERCADERÍA;NACIONAL;1;UDS;17,9;27,1;21;0;27,1;0;29,98523985
FV180189;Item;TR600522;MERCADERÍA;NACIONAL;1;UDS;40;59;21;0;59;0;32,20338983
FV180190;Item;MEL60507;MERCADERÍA;NACIONAL;0;UDS;6,5;8,6;21;0;0;0;0
FV180190;Item;NF600672;MERCADERÍA;NACIONAL;0;UDS;22,06333;39,4;21;0;0;0;0
FV180190;Item;NF600673;MERCADERÍA;NACIONAL;0;UDS;17,33333;39,4;21;0;0;0;0
FV180190;Item;NF600675;MERCADERÍA;NACIONAL;2;UDS;26;39,4;21;0;78,8;0;34,01015228
FV180191;Item;DTS60598;MERCADERÍA;NACIONAL;1;UDS;0;107,3;21;0;107,3;0;58,67660764
FV180191;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;45;21;0;45;0;-8,888888889
FV180193;Item;MS600568;MERCADERÍA;NACIONAL;1;UDS;47;98;21;0;98;0;42,57714286
FV180193;Charge (Item);C-FLETE;RECURSOS PROPIOS;NACIONAL;1;;0;12;21;0;12;0;0
FV180194;Item;PH600563;MERCADERÍA;NACIONAL;2;UDS;4,48;0;21;0;0;0;0
FV19-0001;Item;BA600694;MERCADERÍA;NACIONAL;1;UDS;30,09;0;21;0;0;0;0
FV19-0002;Item;TR600521;MERCADERÍA;NACIONAL;2;UDS;9;0;21;0;0;0;0
FV19-0003;Item;EM600553;MERCADERÍA;NACIONAL;2;UDS;290;490;21;0;980;0;40,81632653
FV19-0004;Item;BA600627;MERCADERÍA;NACIONAL;5;UDS;3;6,9;21;0;34,5;0;-88,4057971
FV19-0004;Item;SC600577;MERCADERÍA;NACIONAL;2;UDS;17,81;24;21;0;48;0;30
FV19-0005;Item;DTS60618;MERCADERÍA;NACIONAL;1;UDS;0;69,3;21;0;69,3;0;41,58730159
FV19-0005;Item;DTS60615;MERCADERÍA;NACIONAL;20;UDS;0;9,9;21;0;198;0;62,68181818
FV19-0005;Item;DTS60616;MERCADERÍA;NACIONAL;30;UDS;0;11,2;21;0;336;0;56,80357143
FV19-0005;Item;DTS60619;MERCADERÍA;NACIONAL;22;UDS;0;12,4;21;0;272,8;0;51,92080645
FV19-0005;Item;DTS60620;MERCADERÍA;NACIONAL;42;UDS;0;11,2;21;0;470,4;0;50,16366071
FV19-0006;Item;TR600500;MERCADERÍA;NACIONAL;1;UDS;100;142,86;21;0;142,86;0;30,00139997
FV19-0006;Item;ELI60504;MERCADERÍA;NACIONAL;1;UDS;0;48,9;21;0;48,9;0;25,11247444
FV19-0007;Item;DTS60604;MERCADERÍA;NACIONAL;5;UDS;0;78,9;21;0;394,5;0;34,48162231
FV19-0007;Item;DTS60605;MERCADERÍA;NACIONAL;2;UDS;0;78,9;21;0;157,8;0;34,48035488
FV19-0007;Item;DTS60606;MERCADERÍA;NACIONAL;1;UDS;0;76,5;21;0;76,5;0;34,35294118
FV19-0007;Item;DTS60607;MERCADERÍA;NACIONAL;2;UDS;0;76,5;21;0;153;0;37,99346405
FV19-0007;Item;DTS60608;MERCADERÍA;NACIONAL;1;UDS;0;76,5;21;0;76,5;0;37,29411765
FV19-0007;Item;DTS60528;MERCADERÍA;NACIONAL;7;UDS;11,602;18;21;0;126;0;35,54444444
FV19-0007;Item;DTS60602;MERCADERÍA;NACIONAL;3;UDS;0;17,4;21;0;52,2;0;35,05747126
FV19-0007;Item;DTS60603;MERCADERÍA;NACIONAL;1;UDS;0;15,8;21;0;15,8;0;34,93670886
FV19-0007;Item;DTS60643;MERCADERÍA;NACIONAL;11;UDS;19,2;30;21;0;330;0;66,66666667
FV19-0008;Item;SC600592;MERCADERÍA;NACIONAL;25;UDS;32;49,8;21;0;1245;0;0,321285141
FV19-0008;Item;SC600571;MERCADERÍA;NACIONAL;25;UDS;1,78182;4,1;21;0;102,5;0;52,19512195
FV19-0008;Item;SC600576;MERCADERÍA;NACIONAL;3;UDS;85,85;113,5;21;0;340,5;0;24,36123348
FV19-0008;Item;SC600556;MERCADERÍA;NACIONAL;3;UDS;3,75;5,4;21;0;16,2;0;26,85185185
FV19-0009;Item;PH600564;MERCADERÍA;NACIONAL;2;UDS;0;47,2;21;0;94,4;0;34,61864407
FV19-0010;Item;REO60004;MERCADERÍA;NACIONAL;1;UDS;228,51;340;21;0;340;0;15,93124706
FV19-0011;Item;DTS60560;MERCADERÍA;NACIONAL;2;UDS;17,35;65,1;21;0;130,2;0;73,34869432
FV19-0012;Item;DTS60571;MERCADERÍA;NACIONAL;5;UDS;4,344;19,2;21;0;96;0;77,375
FV19-0013;Item;DTS60623;MERCADERÍA;NACIONAL;2;UDS;23,43;34,7;21;0;69,4;0;32,47838617
FV19-0013;Item;DTS60624;MERCADERÍA;NACIONAL;2;UDS;10,39;17,5;21;0;35;0;40,62857143
FV19-0014;Item;DTS60623;MERCADERÍA;NACIONAL;1;UDS;23,43;34,7;21;0;34,7;0;32,47838617
FV19-0014;Item;DTS60624;MERCADERÍA;NACIONAL;1;UDS;10,39;17,5;21;0;17,5;0;40,62857143
FV19-0015;Item;DTS60621;MERCADERÍA;NACIONAL;4;UDS;0;95,4;21;0;381,6;0;60,03144654
FV19-0016;Item;TR600517;MERCADERÍA;NACIONAL;20;UDS;32;45;21;0;900;0;28,88888889
FV19-0017;Item;DTS60622;MERCADERÍA;NACIONAL;1;UDS;20,3;68,1;21;0;68,1;0;70,19089574
FV19-0018;Item;DTS60529;MERCADERÍA;NACIONAL;2;UDS;0;19;21;0;38;0;31,36842105
FV19-0019;Item;DTS60524;MERCADERÍA;NACIONAL;10;UDS;10,3325;15,8;21;0;158;0;34,60126582
FV19-0020;Item;SC600569;MERCADERÍA;NACIONAL;2;UDS;32;55,7;21;0;111,4;0;42,54937163
FV19-0021;Item;KH600555;MERCADERÍA;NACIONAL;1;UDS;811,71;955,1;21;0;955,1;0;15,01308763
FV19-0021;Item;BA600695;MERCADERÍA;NACIONAL;1;UDS;112,74;161,06;21;0;161,06;0;30,00124177
FV19-0021;Item;TR600502;MERCADERÍA;NACIONAL;2;UDS;100;142,86;21;0;285,72;0;30,00139997
FV19-0022;Item;DTS60534;MERCADERÍA;NACIONAL;25;UDS;15,52;20,9;21;0;522,5;0;27,03349282
FV19-0022;Item;DTS60534;MERCADERÍA;NACIONAL;0;UDS;15,52;20,9;21;0;0;0;0
FV19-0022;Item;DTS60539;MERCADERÍA;NACIONAL;0;UDS;14,54;21,8;21;0;0;0;0
FV19-0023;Item;SC600573;MERCADERÍA;NACIONAL;26;UDS;0;40,4;21;0;1050,4;0;20,79207921
FV19-0023;Item;SC600574;MERCADERÍA;NACIONAL;9;UDS;0;134,2;21;0;1207,8;0;21,7585693
FV19-0023;Item;SC600571;MERCADERÍA;NACIONAL;44;UDS;0;4,1;21;0;180,4;0;52,19512195
FV19-0023;Item;SC600556;MERCADERÍA;NACIONAL;9;UDS;3,75;5,4;21;0;48,6;0;26,85185185
FV19-0024;Item;DTS60609;MERCADERÍA;NACIONAL;2;UDS;0;116,5;21;0;233;0;33,19742489
FV19-0024;Item;DTS60610;MERCADERÍA;NACIONAL;1;UDS;0;116,5;21;0;116,5;0;33,60515021
FV19-0024;Item;DTS60611;MERCADERÍA;NACIONAL;2;UDS;0;119,9;21;0;239,8;0;34,80817348
FV19-0024;Item;DTS60612;MERCADERÍA;NACIONAL;2;UDS;0;119,9;21;0;239,8;0;34,80817348
FV19-0024;Item;DTS60613;MERCADERÍA;NACIONAL;2;UDS;0;116,5;21;0;233;0;34,11587983
FV19-0024;Item;DTS60614;MERCADERÍA;NACIONAL;2;UDS;0;116,5;21;0;233;0;34,11587983
FV19-0024;Item;EM600554;MERCADERÍA;NACIONAL;2;UDS;38;59,3;21;0;118,6;0;35,91905565
FV19-0024;Item;EM600555;MERCADERÍA;NACIONAL;1;UDS;33;52,2;21;0;52,2;0;36,7816092
FV19-0024;Item;EM600556;MERCADERÍA;NACIONAL;4;UDS;44;67,9;21;0;271,6;0;35,1988218
FV19-0024;Item;EM600557;MERCADERÍA;NACIONAL;4;UDS;20;33,6;21;0;134,4;0;40,47619048
FV19-0024;Item;DTS60644;MERCADERÍA;NACIONAL;11;UDS;28,8;21;21;0;231;0;-133,3333333
FV19-0025;Item;NF600693;MERCADERÍA;NACIONAL;1;UDS;15,34;56,82;21;35;36,93;19,89;58,46195505
FV19-0026;Item;MS600562;MERCADERÍA;NACIONAL;2;UDS;47;98;21;0;196;0;52,04081633
FV19-0027;Item;SC600583;MERCADERÍA;NACIONAL;100;UDS;0;18,9;21;0;1890;0;28,57142857
FV19-0028;Item;SC600569;MERCADERÍA;NACIONAL;16;UDS;39;50,1;21;0;801,6;0;22,15568862
FV19-0028;Item;SC600576;MERCADERÍA;NACIONAL;2;UDS;85,85;113,2;21;0;226,4;0;24,16077739
FV19-0028;Item;SC600556;MERCADERÍA;NACIONAL;2;UDS;3,75;5,7;21;0;11,4;0;30,70175439
FV19-0028;Item;SC600571;MERCADERÍA;NACIONAL;16;UDS;1,78182;4,1;21;0;65,6;0;52,19512195
FV19-0029;Item;TR600525;MERCADERÍA;NACIONAL;1;UDS;40;60,5;21;0;60,5;0;33,88429752
FV19-0030;Item;DTS60625;MERCADERÍA;NACIONAL;1;UDS;107;224;21;0;224;0;52,23214286
FV19-0031;Item;DTS60626;MERCADERÍA;NACIONAL;2;UDS;20,24;65,1;21;0;130,2;0;68,9093702
FV19-0032;Item;NF600701;MERCADERÍA;NACIONAL;1;UDS;13,55;18,1;21;0;18,1;0;25,13812155
FV19-0033;Item;MS600562;MERCADERÍA;NACIONAL;1;UDS;47;92;21;0;92;0;48,91304348
FV19-0034;Item;CN600556;MERCADERÍA;NACIONAL;1000;UDS;0;2,8;21;0;2800;0;27,83714286
FV19-0035;Item;EA600577;MERCADERÍA;NACIONAL;1;UDS;0;787,65;21;0;787,65;0;20
FV19-0035;Item;EA600574;MERCADERÍA;NACIONAL;1;UDS;41,135;51,4;21;0;51,4;0;4,727626459
FV19-0035;Item;EA600579;MERCADERÍA;NACIONAL;1;UDS;0;53,9;21;0;53,9;0;20,05565863
FV19-0035;Item;EA600580;MERCADERÍA;NACIONAL;1;UDS;0;11,75;21;0;11,75;0;20
FV19-0035;Item;EA600581;MERCADERÍA;NACIONAL;2;UDS;0;10,7;21;0;21,4;0;20,93457944
FV19-0035;Charge (Item);TRANS;RECURSOS PROPIOS;NACIONAL;1;;0;90;21;0;90;0;0
FV19-0036;Item;DTS60534;MERCADERÍA;NACIONAL;0;UDS;15,52;20,9;21;0;0;0;0
FV19-0036;Item;DTS60534;MERCADERÍA;NACIONAL;50;UDS;15,52;20,9;21;0;1045;0;25,74162679
FV19-0036;Item;DTS60539;MERCADERÍA;NACIONAL;25;UDS;14,54;21,8;21;0;545;0;20,41284404
FV19-0037;Item;CN600566;MERCADERÍA;NACIONAL;20;UDS;0;7,4;21;0;148;0;35,81081081
FV19-0038;Item;DTS60573;MERCADERÍA;NACIONAL;1;UDS;0;0;21;0;0;0;0
FV19-0039;Item;DTS60628;MERCADERÍA;NACIONAL;18;UDS;6,24833;38,8;21;0;698,4;0;83,8960567
FV19-0039;Item;DTS60629;MERCADERÍA;NACIONAL;3;UDS;6,24833;24;21;0;72;0;73,97220833
FV19-0040;Item;DTS60627;MERCADERÍA;NACIONAL;1;UDS;50,87;74,5;21;0;74,5;0;31,71812081
FV19-0041;Item;EA600577;MERCADERÍA;NACIONAL;1;UDS;0;655,3;21;0;655,3;0;3,842514879
FV19-0041;Item;EA600579;MERCADERÍA;NACIONAL;1;UDS;0;42,6;21;0;42,6;0;-1,150234742
FV19-0041;Item;EA600580;MERCADERÍA;NACIONAL;1;UDS;0;5,6;21;0;5,6;0;-67,85714286
FV19-0041;Item;EA600581;MERCADERÍA;NACIONAL;1;UDS;0;8,4;21;0;8,4;0;-0,714285714
FV19-0041;Item;EA600574;MERCADERÍA;NACIONAL;1;UDS;41,135;48,4;21;0;48,4;0;-1,17768595
FV19-0041;Item;EA600562;MERCADERÍA;NACIONAL;1;UDS;1,8125;1,22;21;0;1,22;0;-48,56557377
FV19-0042;Item;NF600706;MERCADERÍA;NACIONAL;1;UDS;47,42;169,37;21;35;110,09;59,28;69,21609592
FV19-0043;Item;DTS60587;MERCADERÍA;NACIONAL;5;UDS;12,0275;19,2;21;0;96;0;37,35677083
